,0
214989,28
214990,24
214991,24
214992,13
214993,21
214994,21
214995,21
214996,21
214997,17
214998,12
214999,12
215000,32
215001,10
215002,48
215003,48
215004,48
215005,48
215006,12
215007,48
215008,44
215009,48
215010,48
215011,22
215012,22
215013,22
215014,16
215015,16
215016,16
215017,16
215018,17
215019,17
215020,9
215021,2
215022,9
215023,9
215024,9
215025,48
215026,9
215027,9
215028,9
215029,14
215030,42
215031,19
215032,34
215033,34
215034,31
215035,34
215036,34
215037,34
215038,34
215039,27
215040,27
215041,34
215042,27
215043,39
215044,32
215045,32
215046,37
215047,32
215048,32
215049,32
215050,22
215051,22
215052,42
215053,42
215054,42
215055,42
215056,48
215057,48
215058,48
215059,48
215060,48
215061,48
215062,48
215063,48
215064,48
215065,48
215066,48
215067,48
215068,48
215069,23
215070,21
215071,23
215072,21
215073,1
215074,2
215075,21
215076,21
215077,21
215078,17
215079,20
215080,21
215081,18
215082,13
215083,48
215084,48
215085,21
215086,48
215087,48
215088,10
215089,21
215090,17
215091,17
215092,21
215093,48
215094,42
215095,42
215096,21
215097,16
215098,16
215099,14
215100,14
215101,14
215102,14
215103,17
215104,17
215105,17
215106,17
215107,14
215108,19
215109,14
215110,19
215111,21
215112,21
215113,9
215114,15
215115,19
215116,34
215117,31
215118,31
215119,31
215120,31
215121,31
215122,34
215123,34
215124,31
215125,27
215126,27
215127,27
215128,27
215129,31
215130,30
215131,37
215132,19
215133,19
215134,34
215135,37
215136,37
215137,37
215138,37
215139,34
215140,34
215141,37
215142,10
215143,36
215144,48
215145,48
215146,44
215147,36
215148,44
215149,37
215150,37
215151,37
215152,37
215153,37
215154,38
215155,38
215156,38
215157,48
215158,48
215159,48
215160,23
215161,48
215162,23
215163,23
215164,23
215165,21
215166,21
215167,21
215168,17
215169,17
215170,22
215171,48
215172,48
215173,22
215174,22
215175,22
215176,22
215177,16
215178,22
215179,44
215180,22
215181,22
215182,22
215183,22
215184,22
215185,14
215186,22
215187,22
215188,22
215189,22
215190,36
215191,48
215192,43
215193,14
215194,14
215195,13
215196,41
215197,13
215198,13
215199,22
215200,22
215201,13
215202,11
215203,18
215204,31
215205,31
215206,31
215207,31
215208,31
215209,31
215210,31
215211,31
215212,31
215213,31
215214,31
215215,31
215216,31
215217,31
215218,31
215219,30
215220,30
215221,41
215222,41
215223,50
215224,50
215225,50
215226,37
215227,37
215228,37
215229,37
215230,37
215231,37
215232,37
215233,32
215234,37
215235,37
215236,32
215237,10
215238,10
215239,38
215240,38
215241,48
215242,48
215243,48
215244,37
215245,37
215246,37
215247,37
215248,37
215249,34
215250,10
215251,10
215252,10
215253,10
215254,10
215255,10
215256,10
215257,10
215258,10
215259,10
215260,17
215261,10
215262,10
215263,10
215264,17
215265,10
215266,20
215267,21
215268,21
215269,21
215270,1
215271,17
215272,17
215273,17
215274,17
215275,16
215276,16
215277,17
215278,3
215279,19
215280,17
215281,26
215282,36
215283,37
215284,46
215285,46
215286,46
215287,37
215288,37
215289,21
215290,39
215291,39
215292,31
215293,31
215294,31
215295,31
215296,31
215297,31
215298,31
215299,31
215300,31
215301,31
215302,31
215303,31
215304,34
215305,34
215306,31
215307,31
215308,31
215309,31
215310,37
215311,37
215312,37
215313,37
215314,32
215315,32
215316,32
215317,38
215318,38
215319,37
215320,32
215321,10
215322,10
215323,11
215324,10
215325,10
215326,46
215327,23
215328,2
215329,23
215330,1
215331,2
215332,3
215333,17
215334,23
215335,17
215336,17
215337,17
215338,17
215339,17
215340,17
215341,17
215342,21
215343,21
215344,21
215345,21
215346,48
215347,48
215348,37
215349,22
215350,22
215351,22
215352,22
215353,37
215354,44
215355,37
215356,10
215357,10
215358,32
215359,12
215360,12
215361,12
215362,12
215363,12
215364,29
215365,37
215366,37
215367,37
215368,37
215369,37
215370,37
215371,37
215372,37
215373,37
215374,37
215375,37
215376,41
215377,37
215378,37
215379,37
215380,37
215381,37
215382,37
215383,37
215384,37
215385,41
215386,32
215387,42
215388,46
215389,50
215390,37
215391,37
215392,38
215393,32
215394,10
215395,38
215396,42
215397,42
215398,42
215399,3
215400,10
215401,23
215402,32
215403,32
215404,32
215405,33
215406,46
215407,17
215408,13
215409,13
215410,17
215411,17
215412,17
215413,21
215414,17
215415,17
215416,17
215417,17
215418,17
215419,12
215420,12
215421,12
215422,12
215423,10
215424,10
215425,10
215426,12
215427,12
215428,12
215429,12
215430,10
215431,21
215432,22
215433,22
215434,22
215435,16
215436,36
215437,36
215438,48
215439,48
215440,42
215441,37
215442,37
215443,32
215444,12
215445,32
215446,37
215447,37
215448,37
215449,37
215450,37
215451,39
215452,31
215453,27
215454,31
215455,31
215456,31
215457,31
215458,31
215459,34
215460,31
215461,31
215462,31
215463,27
215464,31
215465,39
215466,37
215467,37
215468,37
215469,37
215470,37
215471,37
215472,37
215473,37
215474,37
215475,37
215476,37
215477,42
215478,42
215479,42
215480,36
215481,48
215482,48
215483,48
215484,2
215485,2
215486,2
215487,21
215488,21
215489,21
215490,21
215491,21
215492,21
215493,21
215494,21
215495,21
215496,21
215497,21
215498,17
215499,17
215500,17
215501,21
215502,21
215503,17
215504,17
215505,17
215506,17
215507,17
215508,17
215509,17
215510,17
215511,17
215512,17
215513,10
215514,21
215515,38
215516,7
215517,6
215518,6
215519,7
215520,33
215521,33
215522,33
215523,33
215524,33
215525,33
215526,33
215527,33
215528,33
215529,33
215530,24
215531,33
215532,33
215533,20
215534,50
215535,50
215536,18
215537,50
215538,50
215539,33
215540,33
215541,33
215542,33
215543,33
215544,33
215545,42
215546,37
215547,37
215548,37
215549,33
215550,33
215551,37
215552,42
215553,50
215554,50
215555,29
215556,29
215557,7
215558,7
215559,1
215560,2
215561,2
215562,10
215563,46
215564,46
215565,32
215566,32
215567,37
215568,46
215569,46
215570,22
215571,20
215572,20
215573,17
215574,17
215575,17
215576,17
215577,20
215578,17
215579,36
215580,18
215581,20
215582,17
215583,17
215584,34
215585,38
215586,7
215587,19
215588,19
215589,19
215590,19
215591,27
215592,10
215593,36
215594,20
215595,24
215596,24
215597,20
215598,20
215599,20
215600,20
215601,20
215602,5
215603,5
215604,5
215605,5
215606,5
215607,24
215608,24
215609,29
215610,33
215611,20
215612,20
215613,33
215614,33
215615,33
215616,33
215617,33
215618,18
215619,33
215620,33
215621,50
215622,50
215623,50
215624,50
215625,50
215626,50
215627,50
215628,50
215629,50
215630,50
215631,50
215632,50
215633,50
215634,50
215635,50
215636,50
215637,50
215638,29
215639,28
215640,50
215641,28
215642,28
215643,29
215644,42
215645,42
215646,42
215647,42
215648,42
215649,48
215650,43
215651,43
215652,44
215653,26
215654,18
215655,20
215656,20
215657,20
215658,20
215659,20
215660,20
215661,20
215662,17
215663,17
215664,14
215665,17
215666,17
215667,17
215668,17
215669,17
215670,19
215671,19
215672,1
215673,1
215674,1
215675,21
215676,23
215677,38
215678,21
215679,1
215680,13
215681,1
215682,1
215683,17
215684,22
215685,22
215686,16
215687,16
215688,16
215689,16
215690,3
215691,6
215692,6
215693,27
215694,48
215695,48
215696,48
215697,48
215698,48
215699,9
215700,9
215701,11
215702,16
215703,13
215704,13
215705,27
215706,34
215707,34
215708,34
215709,34
215710,34
215711,34
215712,34
215713,34
215714,34
215715,34
215716,34
215717,34
215718,34
215719,34
215720,34
215721,34
215722,34
215723,34
215724,34
215725,34
215726,34
215727,34
215728,34
215729,34
215730,34
215731,34
215732,34
215733,34
215734,42
215735,19
215736,37
215737,37
215738,37
215739,19
215740,21
215741,21
215742,42
215743,48
215744,48
215745,48
215746,48
215747,37
215748,37
215749,30
215750,30
215751,13
215752,41
215753,13
215754,17
215755,17
215756,20
215757,20
215758,20
215759,17
215760,17
215761,21
215762,23
215763,48
215764,23
215765,17
215766,16
215767,16
215768,1
215769,1
215770,1
215771,3
215772,5
215773,5
215774,6
215775,6
215776,19
215777,16
215778,26
215779,7
215780,16
215781,16
215782,44
215783,38
215784,21
215785,21
215786,35
215787,30
215788,30
215789,30
215790,30
215791,34
215792,34
215793,34
215794,34
215795,34
215796,34
215797,34
215798,34
215799,34
215800,34
215801,34
215802,34
215803,34
215804,34
215805,34
215806,34
215807,34
215808,34
215809,34
215810,43
215811,39
215812,18
215813,36
215814,37
215815,37
215816,37
215817,37
215818,37
215819,37
215820,37
215821,37
215822,36
215823,42
215824,44
215825,44
215826,44
215827,9
215828,38
215829,9
215830,46
215831,9
215832,28
215833,31
215834,31
215835,21
215836,13
215837,13
215838,13
215839,13
215840,9
215841,42
215842,42
215843,10
215844,10
215845,42
215846,42
215847,22
215848,37
215849,19
215850,22
215851,19
215852,14
215853,16
215854,16
215855,16
215856,19
215857,22
215858,19
215859,19
215860,19
215861,19
215862,33
215863,7
215864,7
215865,7
215866,7
215867,7
215868,7
215869,7
215870,7
215871,7
215872,35
215873,35
215874,36
215875,36
215876,43
215877,35
215878,43
215879,35
215880,35
215881,35
215882,48
215883,48
215884,48
215885,35
215886,35
215887,35
215888,35
215889,34
215890,43
215891,50
215892,41
215893,40
215894,50
215895,50
215896,7
215897,1
215898,36
215899,37
215900,37
215901,37
215902,44
215903,36
215904,41
215905,36
215906,36
215907,44
215908,44
215909,44
215910,44
215911,44
215912,44
215913,42
215914,36
215915,44
215916,44
215917,44
215918,44
215919,42
215920,42
215921,42
215922,42
215923,42
215924,42
215925,42
215926,48
215927,48
215928,48
215929,42
215930,48
215931,48
215932,48
215933,37
215934,37
215935,22
215936,14
215937,2
215938,22
215939,22
215940,22
215941,22
215942,22
215943,22
215944,22
215945,22
215946,33
215947,33
215948,44
215949,19
215950,48
215951,35
215952,35
215953,48
215954,48
215955,35
215956,35
215957,8
215958,35
215959,8
215960,8
215961,7
215962,7
215963,8
215964,4
215965,14
215966,35
215967,14
215968,35
215969,35
215970,35
215971,35
215972,35
215973,50
215974,50
215975,35
215976,50
215977,35
215978,35
215979,35
215980,35
215981,50
215982,50
215983,41
215984,41
215985,41
215986,50
215987,37
215988,37
215989,37
215990,37
215991,22
215992,44
215993,44
215994,44
215995,44
215996,44
215997,44
215998,44
215999,44
216000,44
216001,48
216002,48
216003,48
216004,48
216005,42
216006,44
216007,44
216008,38
216009,42
216010,48
216011,48
216012,48
216013,42
216014,48
216015,48
216016,41
216017,41
216018,25
216019,32
216020,48
216021,26
216022,26
216023,26
216024,37
216025,20
216026,20
216027,34
216028,44
216029,44
216030,44
216031,44
216032,44
216033,36
216034,36
216035,44
216036,10
216037,38
216038,37
216039,37
216040,32
216041,38
216042,27
216043,38
216044,38
216045,38
216046,8
216047,8
216048,8
216049,8
216050,8
216051,38
216052,12
216053,8
216054,8
216055,38
216056,31
216057,37
216058,37
216059,37
216060,37
216061,42
216062,42
216063,44
216064,44
216065,36
216066,36
216067,44
216068,44
216069,44
216070,12
216071,48
216072,48
216073,48
216074,48
216075,46
216076,46
216077,46
216078,46
216079,48
216080,48
216081,42
216082,38
216083,38
216084,38
216085,46
216086,46
216087,48
216088,48
216089,48
216090,48
216091,48
216092,46
216093,42
216094,42
216095,42
216096,42
216097,42
216098,42
216099,42
216100,42
216101,36
216102,25
216103,25
216104,20
216105,43
216106,43
216107,20
216108,20
216109,20
216110,20
216111,20
216112,27
216113,27
216114,44
216115,44
216116,36
216117,44
216118,44
216119,44
216120,36
216121,36
216122,32
216123,38
216124,37
216125,42
216126,36
216127,18
216128,33
216129,40
216130,22
216131,19
216132,19
216133,40
216134,33
216135,36
216136,18
216137,42
216138,40
216139,38
216140,31
216141,31
216142,31
216143,16
216144,16
216145,4
216146,12
216147,10
216148,42
216149,36
216150,37
216151,36
216152,36
216153,36
216154,42
216155,42
216156,42
216157,42
216158,42
216159,42
216160,48
216161,48
216162,48
216163,48
216164,42
216165,48
216166,42
216167,42
216168,42
216169,48
216170,48
216171,48
216172,46
216173,48
216174,48
216175,48
216176,42
216177,42
216178,2
216179,2
216180,10
216181,17
216182,48
216183,42
216184,42
216185,37
216186,25
216187,25
216188,25
216189,37
216190,37
216191,37
216192,37
216193,37
216194,37
216195,37
216196,37
216197,37
216198,37
216199,37
216200,37
216201,37
216202,37
216203,37
216204,37
216205,37
216206,37
216207,37
216208,37
216209,37
216210,37
216211,37
216212,37
216213,37
216214,37
216215,37
216216,37
216217,37
216218,37
216219,37
216220,37
216221,37
216222,37
216223,37
216224,37
216225,37
216226,37
216227,37
216228,37
216229,37
216230,37
216231,37
216232,37
216233,37
216234,34
216235,34
216236,37
216237,37
216238,37
216239,37
216240,36
216241,44
216242,44
216243,42
216244,37
216245,37
216246,37
216247,38
216248,30
216249,13
216250,38
216251,13
216252,21
216253,21
216254,21
216255,21
216256,21
216257,13
216258,21
216259,21
216260,21
216261,21
216262,21
216263,21
216264,21
216265,42
216266,37
216267,37
216268,25
216269,22
216270,25
216271,25
216272,25
216273,25
216274,37
216275,37
216276,37
216277,37
216278,37
216279,37
216280,37
216281,37
216282,37
216283,37
216284,37
216285,37
216286,37
216287,37
216288,37
216289,37
216290,37
216291,37
216292,37
216293,37
216294,37
216295,37
216296,37
216297,37
216298,37
216299,37
216300,37
216301,37
216302,37
216303,37
216304,37
216305,37
216306,37
216307,37
216308,37
216309,37
216310,37
216311,37
216312,37
216313,37
216314,37
216315,37
216316,37
216317,37
216318,37
216319,37
216320,37
216321,37
216322,37
216323,37
216324,37
216325,42
216326,44
216327,44
216328,44
216329,13
216330,13
216331,37
216332,38
216333,37
216334,38
216335,9
216336,10
216337,21
216338,2
216339,2
216340,1
216341,1
216342,21
216343,21
216344,21
216345,21
216346,21
216347,20
216348,20
216349,20
216350,27
216351,38
216352,45
216353,19
216354,19
216355,18
216356,17
216357,28
216358,29
216359,50
216360,50
216361,50
216362,50
216363,14
216364,14
216365,37
216366,37
216367,37
216368,37
216369,37
216370,13
216371,13
216372,13
216373,45
216374,45
216375,45
216376,45
216377,45
216378,45
216379,38
216380,38
216381,45
216382,45
216383,45
216384,45
216385,45
216386,45
216387,45
216388,13
216389,13
216390,13
216391,12
216392,37
216393,37
216394,38
216395,12
216396,12
216397,12
216398,32
216399,37
216400,12
216401,38
216402,38
216403,38
216404,38
216405,12
216406,38
216407,38
216408,10
216409,9
216410,9
216411,9
216412,9
216413,46
216414,38
216415,13
216416,13
216417,10
216418,10
216419,10
216420,12
216421,46
216422,12
216423,12
216424,10
216425,10
216426,10
216427,10
216428,10
216429,36
216430,36
216431,45
216432,12
216433,17
216434,21
216435,17
216436,3
216437,5
216438,5
216439,5
216440,3
216441,3
216442,5
216443,5
216444,48
216445,48
216446,37
216447,37
216448,37
216449,37
216450,37
216451,37
216452,37
216453,37
216454,37
216455,37
216456,37
216457,37
216458,37
216459,37
216460,37
216461,37
216462,37
216463,37
216464,37
216465,38
216466,36
216467,47
216468,37
216469,38
216470,38
216471,38
216472,38
216473,38
216474,45
216475,38
216476,38
216477,38
216478,38
216479,9
216480,12
216481,12
216482,10
216483,10
216484,10
216485,10
216486,10
216487,10
216488,10
216489,10
216490,10
216491,10
216492,10
216493,10
216494,10
216495,10
216496,10
216497,10
216498,10
216499,10
216500,10
216501,10
216502,10
216503,10
216504,10
216505,10
216506,10
216507,10
216508,10
216509,10
216510,10
216511,10
216512,10
216513,10
216514,10
216515,10
216516,10
216517,10
216518,10
216519,46
216520,46
216521,46
216522,46
216523,38
216524,36
216525,44
216526,37
216527,37
216528,37
216529,16
216530,16
216531,16
216532,16
216533,17
216534,22
216535,22
216536,22
216537,22
216538,22
216539,22
216540,20
216541,14
216542,14
216543,3
216544,5
216545,5
216546,15
216547,19
216548,34
216549,34
216550,39
216551,31
216552,39
216553,31
216554,31
216555,31
216556,39
216557,39
216558,39
216559,39
216560,39
216561,39
216562,39
216563,39
216564,39
216565,39
216566,31
216567,39
216568,39
216569,39
216570,39
216571,39
216572,34
216573,37
216574,37
216575,37
216576,37
216577,6
216578,6
216579,6
216580,6
216581,6
216582,37
216583,37
216584,36
216585,37
216586,32
216587,12
216588,1
216589,48
216590,48
216591,46
216592,37
216593,37
216594,46
216595,46
216596,46
216597,48
216598,48
216599,48
216600,46
216601,46
216602,17
216603,17
216604,17
216605,36
216606,38
216607,44
216608,42
216609,42
216610,42
216611,30
216612,30
216613,34
216614,34
216615,34
216616,34
216617,34
216618,34
216619,34
216620,37
216621,37
216622,37
216623,6
216624,7
216625,1
216626,1
216627,8
216628,8
216629,8
216630,8
216631,12
216632,9
216633,33
216634,34
216635,34
216636,34
216637,34
216638,31
216639,39
216640,39
216641,39
216642,39
216643,39
216644,39
216645,39
216646,39
216647,39
216648,39
216649,39
216650,39
216651,39
216652,39
216653,39
216654,39
216655,39
216656,34
216657,30
216658,37
216659,32
216660,37
216661,37
216662,37
216663,37
216664,32
216665,41
216666,41
216667,42
216668,43
216669,46
216670,48
216671,10
216672,46
216673,9
216674,9
216675,10
216676,46
216677,38
216678,21
216679,17
216680,2
216681,17
216682,17
216683,17
216684,21
216685,17
216686,21
216687,10
216688,10
216689,10
216690,46
216691,10
216692,46
216693,38
216694,37
216695,50
216696,50
216697,41
216698,41
216699,42
216700,29
216701,42
216702,50
216703,50
216704,14
216705,18
216706,18
216707,39
216708,18
216709,39
216710,50
216711,40
216712,18
216713,41
216714,40
216715,50
216716,50
216717,50
216718,40
216719,50
216720,50
216721,50
216722,50
216723,37
216724,37
216725,13
216726,18
216727,18
216728,13
216729,33
216730,37
216731,50
216732,50
216733,50
216734,40
216735,28
216736,50
216737,50
216738,50
216739,28
216740,28
216741,50
216742,50
216743,50
216744,41
216745,41
216746,50
216747,39
216748,50
216749,39
216750,14
216751,14
216752,14
216753,50
216754,40
216755,40
216756,10
216757,32
216758,29
216759,33
216760,21
216761,46
216762,21
216763,21
216764,21
216765,10
216766,12
216767,12
216768,12
216769,12
216770,45
216771,12
216772,10
216773,10
216774,10
216775,10
216776,37
216777,50
216778,50
216779,50
216780,50
216781,50
216782,50
216783,50
216784,50
216785,50
216786,50
216787,50
216788,50
216789,50
216790,50
216791,39
216792,50
216793,50
216794,50
216795,50
216796,39
216797,50
216798,39
216799,50
216800,50
216801,50
216802,50
216803,50
216804,50
216805,29
216806,29
216807,28
216808,29
216809,29
216810,28
216811,28
216812,20
216813,28
216814,28
216815,28
216816,28
216817,28
216818,28
216819,28
216820,28
216821,28
216822,28
216823,18
216824,37
216825,50
216826,50
216827,50
216828,50
216829,50
216830,39
216831,50
216832,50
216833,50
216834,7
216835,7
216836,7
216837,14
216838,14
216839,14
216840,7
216841,24
216842,24
216843,24
216844,24
216845,18
216846,3
216847,1
216848,21
216849,21
216850,13
216851,13
216852,13
216853,46
216854,11
216855,10
216856,11
216857,21
216858,21
216859,21
216860,21
216861,25
216862,42
216863,21
216864,42
216865,42
216866,12
216867,42
216868,41
216869,41
216870,41
216871,41
216872,41
216873,41
216874,41
216875,41
216876,41
216877,41
216878,41
216879,41
216880,41
216881,41
216882,41
216883,41
216884,41
216885,41
216886,41
216887,41
216888,41
216889,41
216890,41
216891,41
216892,41
216893,41
216894,41
216895,41
216896,50
216897,35
216898,41
216899,37
216900,37
216901,37
216902,37
216903,37
216904,37
216905,37
216906,38
216907,41
216908,41
216909,41
216910,41
216911,41
216912,41
216913,41
216914,37
216915,37
216916,37
216917,37
216918,44
216919,44
216920,44
216921,44
216922,44
216923,44
216924,44
216925,44
216926,44
216927,38
216928,38
216929,37
216930,37
216931,28
216932,28
216933,38
216934,37
216935,28
216936,28
216937,30
216938,30
216939,30
216940,30
216941,30
216942,10
216943,10
216944,21
216945,21
216946,23
216947,22
216948,43
216949,42
216950,42
216951,42
216952,42
216953,42
216954,42
216955,42
216956,50
216957,41
216958,50
216959,50
216960,24
216961,24
216962,50
216963,24
216964,24
216965,16
216966,24
216967,42
216968,48
216969,40
216970,50
216971,50
216972,41
216973,50
216974,41
216975,41
216976,41
216977,41
216978,37
216979,37
216980,37
216981,41
216982,37
216983,41
216984,41
216985,41
216986,41
216987,50
216988,50
216989,50
216990,50
216991,7
216992,7
216993,7
216994,1
216995,1
216996,7
216997,7
216998,7
216999,7
217000,7
217001,1
217002,2
217003,9
217004,9
217005,9
217006,9
217007,46
217008,46
217009,46
217010,37
217011,46
217012,46
217013,46
217014,17
217015,17
217016,17
217017,17
217018,17
217019,17
217020,17
217021,17
217022,17
217023,17
217024,17
217025,17
217026,17
217027,17
217028,17
217029,17
217030,17
217031,17
217032,17
217033,17
217034,17
217035,17
217036,17
217037,17
217038,21
217039,38
217040,10
217041,37
217042,25
217043,25
217044,37
217045,22
217046,37
217047,37
217048,45
217049,37
217050,37
217051,50
217052,50
217053,42
217054,42
217055,42
217056,42
217057,42
217058,42
217059,42
217060,50
217061,42
217062,42
217063,42
217064,41
217065,42
217066,50
217067,50
217068,50
217069,42
217070,42
217071,50
217072,50
217073,47
217074,47
217075,42
217076,42
217077,42
217078,50
217079,47
217080,47
217081,42
217082,42
217083,50
217084,50
217085,50
217086,42
217087,37
217088,42
217089,42
217090,42
217091,48
217092,38
217093,46
217094,46
217095,46
217096,38
217097,46
217098,46
217099,46
217100,38
217101,46
217102,46
217103,46
217104,46
217105,46
217106,46
217107,46
217108,46
217109,46
217110,46
217111,46
217112,17
217113,10
217114,10
217115,10
217116,37
217117,10
217118,13
217119,18
217120,18
217121,45
217122,38
217123,38
217124,37
217125,37
217126,37
217127,41
217128,41
217129,50
217130,50
217131,50
217132,50
217133,50
217134,50
217135,50
217136,50
217137,50
217138,50
217139,50
217140,50
217141,50
217142,50
217143,50
217144,50
217145,50
217146,50
217147,50
217148,50
217149,50
217150,50
217151,50
217152,42
217153,42
217154,50
217155,50
217156,42
217157,37
217158,50
217159,50
217160,50
217161,50
217162,50
217163,50
217164,50
217165,50
217166,50
217167,50
217168,50
217169,12
217170,42
217171,42
217172,37
217173,36
217174,36
217175,44
217176,36
217177,36
217178,36
217179,36
217180,36
217181,36
217182,36
217183,36
217184,46
217185,36
217186,46
217187,46
217188,46
217189,17
217190,17
217191,17
217192,17
217193,17
217194,17
217195,46
217196,17
217197,17
217198,17
217199,17
217200,2
217201,2
217202,17
217203,21
217204,21
217205,42
217206,25
217207,50
217208,38
217209,41
217210,50
217211,22
217212,50
217213,41
217214,41
217215,37
217216,37
217217,37
217218,37
217219,37
217220,37
217221,37
217222,37
217223,37
217224,37
217225,37
217226,37
217227,37
217228,37
217229,37
217230,37
217231,37
217232,37
217233,37
217234,14
217235,2
217236,2
217237,2
217238,2
217239,2
217240,2
217241,2
217242,2
217243,2
217244,2
217245,22
217246,17
217247,37
217248,37
217249,37
217250,37
217251,37
217252,43
217253,37
217254,37
217255,37
217256,37
217257,50
217258,50
217259,41
217260,41
217261,42
217262,37
217263,36
217264,44
217265,44
217266,44
217267,38
217268,38
217269,38
217270,21
217271,10
217272,21
217273,17
217274,17
217275,10
217276,17
217277,21
217278,21
217279,21
217280,21
217281,17
217282,17
217283,17
217284,17
217285,17
217286,21
217287,38
217288,37
217289,37
217290,37
217291,37
217292,25
217293,25
217294,25
217295,43
217296,43
217297,43
217298,43
217299,43
217300,43
217301,43
217302,43
217303,43
217304,43
217305,43
217306,43
217307,43
217308,43
217309,37
217310,37
217311,43
217312,43
217313,43
217314,43
217315,43
217316,43
217317,43
217318,43
217319,43
217320,43
217321,43
217322,14
217323,22
217324,14
217325,14
217326,43
217327,43
217328,43
217329,43
217330,43
217331,19
217332,14
217333,14
217334,14
217335,16
217336,43
217337,41
217338,41
217339,43
217340,43
217341,43
217342,17
217343,26
217344,25
217345,25
217346,25
217347,37
217348,37
217349,37
217350,44
217351,44
217352,4
217353,1
217354,1
217355,2
217356,2
217357,2
217358,2
217359,2
217360,1
217361,1
217362,17
217363,8
217364,8
217365,10
217366,10
217367,17
217368,17
217369,17
217370,17
217371,17
217372,17
217373,17
217374,21
217375,25
217376,25
217377,25
217378,25
217379,25
217380,22
217381,43
217382,43
217383,43
217384,37
217385,37
217386,37
217387,37
217388,37
217389,37
217390,37
217391,37
217392,37
217393,44
217394,37
217395,37
217396,37
217397,37
217398,37
217399,22
217400,22
217401,19
217402,22
217403,44
217404,19
217405,10
217406,10
217407,44
217408,44
217409,44
217410,44
217411,44
217412,44
217413,44
217414,48
217415,36
217416,44
217417,44
217418,19
217419,19
217420,19
217421,19
217422,48
217423,22
217424,22
217425,19
217426,17
217427,22
217428,22
217429,37
217430,37
217431,37
217432,37
217433,37
217434,37
217435,37
217436,37
217437,37
217438,37
217439,48
217440,46
217441,22
217442,46
217443,46
217444,46
217445,10
217446,10
217447,10
217448,10
217449,10
217450,10
217451,17
217452,17
217453,17
217454,17
217455,17
217456,17
217457,17
217458,21
217459,21
217460,21
217461,13
217462,37
217463,37
217464,37
217465,37
217466,37
217467,38
217468,25
217469,13
217470,37
217471,37
217472,37
217473,37
217474,37
217475,37
217476,37
217477,43
217478,10
217479,10
217480,9
217481,37
217482,37
217483,37
217484,43
217485,43
217486,44
217487,44
217488,44
217489,44
217490,44
217491,36
217492,44
217493,44
217494,44
217495,44
217496,44
217497,44
217498,44
217499,44
217500,44
217501,44
217502,44
217503,44
217504,44
217505,44
217506,44
217507,43
217508,44
217509,44
217510,44
217511,44
217512,37
217513,44
217514,44
217515,37
217516,37
217517,37
217518,37
217519,37
217520,37
217521,37
217522,37
217523,36
217524,36
217525,37
217526,37
217527,37
217528,46
217529,46
217530,46
217531,18
217532,13
217533,46
217534,46
217535,17
217536,17
217537,17
217538,21
217539,47
217540,27
217541,13
217542,45
217543,23
217544,23
217545,41
217546,50
217547,41
217548,50
217549,50
217550,50
217551,50
217552,50
217553,50
217554,50
217555,50
217556,50
217557,50
217558,50
217559,50
217560,50
217561,50
217562,50
217563,40
217564,50
217565,50
217566,41
217567,50
217568,50
217569,50
217570,50
217571,50
217572,50
217573,50
217574,41
217575,41
217576,41
217577,41
217578,41
217579,41
217580,41
217581,41
217582,41
217583,41
217584,41
217585,50
217586,41
217587,41
217588,41
217589,41
217590,50
217591,42
217592,50
217593,42
217594,50
217595,50
217596,41
217597,42
217598,42
217599,37
217600,37
217601,37
217602,37
217603,37
217604,37
217605,37
217606,37
217607,18
217608,30
217609,18
217610,18
217611,18
217612,18
217613,13
217614,13
217615,13
217616,13
217617,13
217618,13
217619,21
217620,10
217621,10
217622,10
217623,10
217624,10
217625,10
217626,10
217627,10
217628,37
217629,37
217630,37
217631,37
217632,13
217633,41
217634,38
217635,38
217636,38
217637,38
217638,38
217639,38
217640,37
217641,38
217642,38
217643,41
217644,41
217645,41
217646,41
217647,41
217648,45
217649,45
217650,37
217651,28
217652,41
217653,45
217654,41
217655,37
217656,41
217657,45
217658,23
217659,50
217660,37
217661,37
217662,38
217663,45
217664,29
217665,37
217666,45
217667,23
217668,25
217669,38
217670,38
217671,38
217672,38
217673,38
217674,38
217675,41
217676,41
217677,34
217678,34
217679,34
217680,43
217681,37
217682,50
217683,37
217684,37
217685,37
217686,37
217687,38
217688,37
217689,37
217690,37
217691,37
217692,20
217693,9
217694,18
217695,38
217696,21
217697,21
217698,46
217699,46
217700,17
217701,17
217702,17
217703,10
217704,10
217705,10
217706,10
217707,10
217708,10
217709,12
217710,3
217711,41
217712,36
217713,45
217714,46
217715,46
217716,46
217717,46
217718,50
217719,46
217720,46
217721,12
217722,12
217723,12
217724,12
217725,12
217726,12
217727,12
217728,12
217729,12
217730,12
217731,12
217732,12
217733,12
217734,12
217735,12
217736,46
217737,46
217738,37
217739,46
217740,37
217741,37
217742,37
217743,46
217744,46
217745,37
217746,37
217747,46
217748,46
217749,46
217750,46
217751,46
217752,46
217753,46
217754,46
217755,46
217756,46
217757,46
217758,46
217759,46
217760,46
217761,46
217762,46
217763,46
217764,46
217765,46
217766,46
217767,46
217768,9
217769,9
217770,9
217771,46
217772,13
217773,13
217774,13
217775,13
217776,13
217777,46
217778,10
217779,2
217780,2
217781,13
217782,13
217783,13
217784,13
217785,2
217786,2
217787,2
