,MCP4_f,IP1,MCP1,PIP3,MCP2_f,MCP5_f,PIP2,MCP3_f,PIP4,PIP5
1428,26.1301871605022,-39.90751676260081,8.274788966240997,27.14281078821469,45.991977413185786,93.07100852379686,36.56692316997319,66.17869456971758,70.99087189439223,53.44813555627385
1451,31.578552573204224,17.874888820317743,13.058135223064419,52.68267273068357,-7.457483820765563,100.41380318375843,-23.639699670533467,75.41682923806697,36.52424548987156,13.463358643796667
1452,32.480184501184574,18.321850180053346,12.68661153528103,53.93394655942506,-7.4183138510853714,101.06204256914552,-22.397014629183353,76.7255520247265,34.85387841277919,13.347984815111761
1453,32.957354811783496,18.323212290845973,12.192084622624794,54.67397031839775,-7.4183138510853714,101.19777572618196,-20.832575873523282,77.30567710025478,34.85207293829476,13.347984815111761
1454,32.957354811783496,18.323212290845973,11.77639904700818,55.09892815420724,-7.4183138510853714,101.19777572618196,-19.58962726267297,77.62888211855277,35.06577699965564,13.347984815111761
1455,32.94772269867179,18.323212290845973,11.637066758294743,55.119102309772515,-7.427378365669202,101.19777572618196,-18.92199650278261,77.62888211855277,35.32978062226642,13.781716074434467
1456,32.59059436057907,18.323212290845973,11.637066758294743,55.119102309772515,-7.7634619426991005,101.19777572618196,-18.247187611381975,77.62888211855277,35.32978062226642,14.494564367234466
1457,32.20257841417907,18.323212290845973,11.637066758294743,55.119102309772515,-7.970514801054633,101.19777572618196,-17.55974167699147,77.54690064265539,35.32978062226642,15.130105547111757
1458,31.952970038069164,18.323212290845973,11.637066758294743,55.119102309772515,-7.807942233840904,101.19777572618196,-17.153494877920167,77.1658407366554,35.32978062226642,15.130105547111757
1459,31.56495409166917,18.323212290845973,11.637066758294743,55.119102309772515,-7.445201245840146,101.19777572618196,-16.790065267520163,76.78478083065538,35.32978062226642,15.130105547111757
1460,31.17693814526917,18.323212290845973,11.637066758294743,55.119102309772515,-7.4183138510853714,101.19777572618196,-16.426635657120165,76.67623235355276,35.32978062226642,15.130105547111757
1461,31.017275079783495,18.323212290845973,11.637066758294743,55.119102309772515,-7.4183138510853714,101.19777572618196,-16.32895240854354,76.67623235355276,35.5956311457661,15.130105547111757
1482,34.43003766072873,24.052679117848392,9.749214860761931,52.21478367311777,-15.083358985288523,103.82990706804205,-12.665597588996393,80.88504465097805,31.782592498379863,20.556044515591278
1483,30.056238965232602,24.64857570390207,6.722386520749252,44.70904452717042,-14.33906395587408,98.32709665933166,-8.73597435486019,72.96652021745514,32.563321928472575,23.63698140709105
1484,24.03093173827324,21.63605492975566,1.0849894290298607,32.283965259389156,-12.321259319200431,90.40291254687452,-2.4363900650092107,60.990644681777965,30.442318356333118,26.45362628690035
1485,20.450967315024016,18.47247217017126,-3.6413777173047785,25.695202623829626,-11.81207881652514,86.0519244855716,1.18994143914918,53.993009298046765,26.368206568483977,27.374799881892624
1486,18.941463142065995,13.727872188550226,-4.630772624693041,19.758900399772497,-6.765561222679618,81.6005913139041,5.545677701114385,50.07110532000448,22.924648526049257,26.378602304105645
1487,18.7246838230554,17.787753947300967,-2.866532957106442,20.411256080312892,9.8361129091446,77.206266161779,16.215495718585906,47.09118361318636,23.561552815607683,24.967436399769873
1488,18.94461344642164,17.432165548391126,-6.318036864867363,20.8398645883129,6.0785081535800325,76.30714993642366,13.306343235216282,45.878347100888824,23.424206325411934,26.036708838969876
1489,20.46966687443337,20.087238859575958,-5.941710682247374,22.382206733178627,-4.868528718102822,73.13648240114446,5.548823087614876,47.17344223193177,24.570205301387816,26.623511193805584
1490,24.488606757309586,30.252403398317387,-1.3185909954394581,32.01280516434346,-13.651639900879307,79.57759930702562,-2.3738986283522103,57.1591168044128,33.077919685342025,27.9929032226119
1491,30.15862237191517,39.3224713977278,3.4278075508627444,46.47553703211319,-14.723022326018379,97.11616081466957,-8.012153004367141,71.94016271535523,47.1446695931969,25.587454422945545
1507,20.455562047886716,31.040292905162882,-4.290074970146765,35.97398658939123,-1.7877143113474425,74.00523300111973,6.42095669157821,54.10534152360768,41.54211201563164,26.633186019660478
1508,25.454528918785535,44.119958990738,-1.6412410548025265,45.5272769252771,-9.98940760271848,78.24860680686663,-3.982500660578788,65.73390666614732,41.322096960736424,21.2740067918038
1509,32.13479742801559,53.64591718366641,3.254448866478697,53.68426910511185,-11.778796043598113,90.58834886927765,-12.454353861388004,76.64439201700097,34.99377157995839,12.032954385777852
1510,36.92885219009111,50.87451864807817,5.777836280646576,57.861610840803024,-11.346064163447238,100.93025282015671,-17.254124419417543,82.26485328194464,28.466214474028984,4.207304087015732
1511,38.40555097520138,48.373596037187,6.658093174633329,58.82206180876321,-11.069824339085368,104.14214834592225,-19.138158714501827,83.48540694978996,28.163385303351323,2.936673141745588
1512,39.24965281399382,47.701152784378934,6.9736810624659675,59.250670316763205,-10.906909650810908,105.30399979298221,-20.12260674250847,84.0178036270539,27.380731514523166,2.0305518858008917
1513,39.70476343115648,46.58005455317053,7.334567533984648,59.11711895157854,-10.649910990115108,105.46353237418194,-20.293415146652652,84.29743047355277,26.403842256940592,1.764200057111761
1514,39.74763387378349,45.07747671165345,7.610593170074943,58.688510443578544,-10.970885095834175,105.46353237418194,-20.23220919625901,84.63086035291468,25.85875037626642,1.764200057111761
1515,39.74763387378349,43.69412526730699,7.977046077385038,58.33366611977251,-11.143464768470329,105.46353237418194,-20.12699927215015,84.63375938515958,25.55749049775319,1.764200057111761
1516,39.74763387378349,42.74083656396468,8.201963009785038,58.33366611977251,-10.698597265181654,105.84603474294978,-19.610156734113456,84.47290425912821,24.926088481353187,1.764200057111761
1536,40.71767373978349,43.41389052793144,7.526120641297121,59.4051873897725,-11.919650255464576,115.06148483218195,-20.888238939552167,85.25008023855277,33.14106203789131,2.6552604231117614
1537,40.961080647395654,43.216799299328876,7.701020441294744,59.384863311130275,-11.98270196108537,115.06148483218195,-20.728363558689406,85.08244915990669,32.35744212909992,2.5693339753760625
1538,41.349096593795664,42.74044834092887,7.701020441294744,58.95949209316248,-11.816224321091706,115.06148483218195,-20.199241136939037,84.7013892539067,31.389150631475022,2.305548919887981
1539,41.68771360578349,41.932320951253494,7.701020441294744,58.530883585162485,-11.451073272291708,115.06148483218195,-19.472400494332756,84.32128209472732,30.757748615075023,2.123808873099121
1540,41.501070466233124,41.2388314629723,7.809209815444586,58.24926603727704,-11.082907224140925,114.97748505003183,-18.57375017220403,84.03909634460011,30.469932031131066,2.0374329576556556
1541,41.11305451983312,40.20002485990318,8.034126747844585,57.82065752927704,-10.716203961821519,114.55090938523186,-17.827843878738307,83.27697653260009,29.83853001473106,2.1159200228399264
1542,40.738799006118384,38.970390819311994,8.251067321703704,57.153990045209724,-10.631530391098142,114.11513970064398,-17.207167045623144,82.37829953288552,29.20712799833106,2.4657932548676773
1543,40.54961811126147,37.40892888236746,8.44543428131227,55.47901737629809,-11.072699020183057,113.55194919425016,-16.823950755358776,81.29420340483846,29.015760458266417,2.9438669886557443
1544,39.793481970927125,36.24656894507784,8.646494546195541,52.912276494392984,-11.244403671345149,111.65171612815725,-15.97911767371537,78.56361583959475,29.076717210358144,3.707259148244286
1566,41.68771360578349,38.70333728253503,9.362161558240325,40.181304470813394,-14.956620305315136,108.90248841123352,-14.876201559698075,83.86002618212565,-9.698177117267784,-6.1280803864544175
1567,41.36207492168121,35.924569343443906,9.758187980828803,39.81708290076368,-13.808496898570452,109.19405934455818,-14.289442952498712,81.89915042025923,-12.834086079144614,-5.776822416073758
1568,37.01335933381817,35.278703580805335,7.388004335716763,41.295113838230684,-11.995008858693664,103.4167996521669,-12.037823195895358,76.0296937116259,-0.31719608559043666,-0.6980279390485192
1569,31.02696924131039,33.76514481779777,3.3134290152902834,36.65559798390123,-7.32314520148161,96.86221052909636,-6.018781189643932,65.64735315448883,16.50340093278464,8.514330546538412
1570,26.437965555500664,31.936567685059842,1.9691876050226254,29.46307314306096,2.066496804448813,92.18152900015313,1.7538393987897345,57.75468067587957,25.438519823512934,15.928793774734189
1571,24.820370690083756,31.838672915178133,4.444997900934853,26.18802801977249,11.017859334989456,91.45054916100081,7.571360666662806,55.747565147282984,22.750832159009605,17.64471251889932
1572,23.790187213813407,32.78339493582638,6.394860144061483,26.1880280197725,16.384183084119744,89.7623866638035,10.927488508768368,55.71793752355277,22.70174029426642,18.9256036167224
1573,9.752479056340182,3.7026593854357372,4.236471237489832,-15.676818341416752,39.753533323560774,47.38223714878794,29.32780466634618,37.00257709952465,-18.517059081068997,1.5186041895560758
1574,13.168219532223091,0.4301013445268459,0.88169154894582,-16.10391747610096,36.4729124121443,42.25106909611995,24.36153627430377,34.45132471116006,-16.625076555987867,1.1710828805025464
1575,15.965853265520506,-2.9241346953758955,-3.556441919158278,-16.17626504331793,29.69442188465632,38.66677769600313,22.75103088684007,32.68105795614953,-17.27786551792564,0.8146587341025464
1597,18.536707700492737,-7.22263678705657,-5.64914256651874,-16.73140793412985,33.09275610309183,37.65347477911389,26.937641684374785,33.259056736431624,-22.86923819394776,0.9215873821726267
1598,21.7805630792742,-4.658060110831387,-1.669868085882144,-19.085820882117783,40.65146226255904,38.90854378315499,38.315956792459616,40.84462860052956,-25.18045910201082,0.962325688465164
1599,26.044727487773745,-3.876030010229988,1.4970087290999208,-21.42945982747074,46.54655826036657,45.90449859239385,48.18015607127712,49.99902440717026,-27.059099040264435,2.1316058604825265
1600,30.6232500164633,-5.17658170948492,3.206022078086397,-22.412824547711608,48.30162723840684,55.73426590902388,53.274104857164076,56.191955762021095,-32.87832017565781,4.253496683024856
1601,33.65268076600074,-7.443267631848962,4.190072190979899,-22.60539266331793,47.81732619813192,64.19555356394996,54.812751793117826,58.38601432255145,-39.18150974571925,6.268819242014897
1602,35.034594558823876,-8.962668541749558,4.937277009884931,-22.26504240756667,46.878744438861844,69.15243178831271,55.734918614606094,59.73144205417302,-41.768163634705815,7.5554079220566335
1603,35.484295901226744,-9.383470507779258,5.2433218100982195,-21.836433899566668,46.24488347763063,70.54117655888234,55.866008208783605,60.177454948016994,-41.775410258643916,8.226692317818477
1604,35.67701411502945,-8.957651831909283,5.355032655665958,-21.533871393317927,45.91896652636958,71.2659751228039,55.866008208783605,60.44645203519165,-41.21098865767106,8.583116464218476
1605,35.67701411502945,-8.20486139587591,5.355032655665958,-21.533871393317927,45.90810392984795,71.69255078760389,55.87681959556383,60.44645203519165,-40.57958664127106,8.611614178296975
1606,35.436341059283,-6.938916714001708,5.355032655665958,-21.533871393317927,45.551433523069136,71.68650030399138,56.23180854439153,60.44645203519165,-39.76703820239755,8.611614178296975
1607,34.187977702378355,-4.664583116405752,5.009350062419972,-21.32207413130548,45.030059597794164,69.70878129485372,55.30311943509423,59.4177215021013,-36.912384916035094,8.216637481944211
1608,28.910564940701946,-2.4954573456034064,2.9028742570831345,-20.28263497335102,42.68918387716599,60.63770392425073,44.98328381137184,51.89930024534761,-30.161755471847652,6.187532761707144
1631,24.47687752342526,-1.0723268462257758,-0.7563737268817614,-18.688130321730718,39.246212980563534,52.603879219141064,33.45306669430782,44.280974520037596,-26.29536306851691,4.182417251365004
1632,19.241238114085625,3.3586612166403507,0.8255038703145715,-17.805193773398866,38.723744045261995,53.43728184645765,30.843181633930772,41.787076540961216,-24.05707370946491,3.787174254170403
1633,17.874987012759465,8.400719138737983,3.8085493510031485,-17.966005889122858,42.696688237806185,60.3885563131069,37.172184177812476,46.459514080059144,-24.58646981824528,4.653269626483262
1634,19.388701161048846,10.677721101643392,6.215403474841999,-18.552592915225485,46.814473191769345,68.42955769721439,43.52324695907835,53.14658680886669,-25.740511284995975,4.722572411308866
1635,21.695180528486716,10.86144522422074,6.962334085996133,-18.981201423225485,48.68276675995419,73.68602291905599,46.4572330347907,56.90917925373794,-27.003315317795973,3.6620387259223643
1636,22.97331792663798,10.861445224220743,7.041909648665955,-19.386384253056438,49.401420373131955,76.7542136513733,47.62980917502517,58.47530444247331,-27.568864889643912,2.6215051310127984
1637,23.066495857029448,10.861445224220743,7.041909648665958,-19.390828853317934,49.104715867229146,77.10048154831912,47.53309770980351,58.37785294655623,-27.56886488964391,2.5269337570409043
1638,20.05850771170506,9.390271841699775,7.368675334321604,-18.319307583317933,42.01051697160834,65.12471914838251,41.87297919699725,52.56397347247873,-23.518227303875374,3.8228587253611206
1639,19.12344462803886,4.57375720266461,4.035384570641261,-18.319307583317933,37.524934698918685,59.89925828519581,36.93892121322001,48.92348917259414,-21.955083423836495,3.750031479792335
1640,18.61375237899408,-3.2631525639253955,-1.690096205855341,-18.088859315554952,31.978612858277355,51.52132016263528,28.810357921230853,41.99302524981809,-20.37721523785754,3.0376703579570448
