,MCP1,IP1,MCP2_f,PIP2,MCP3_f,PIP3,MCP4_f,PIP4,MCP5_f,PIP5
497,7.146737969537419,8.187388087354762,7.723702880830133,14.384216605479232,20.081236732743278,31.823299239704156,1.7105892784368848,11.005857511304505,11.236365203721022,22.665300794440977
498,7.173814690728825,8.148918772779567,7.842896618087807,14.793675379648192,19.78152524593274,31.876033614704156,1.5260481935867425,11.067905469678529,11.409521942002272,22.582872815925352
499,6.457888520379704,9.83956494434939,8.94091096729462,14.008793375057962,17.847528785977644,30.647655318805718,0.4183299049128628,9.142162366651185,8.271445159775709,24.479666181403868
500,6.298908150811833,10.092370654188258,9.004280219349198,14.214092339706006,17.58178807865042,30.493316482135796,1.0085667680609092,8.966468854688294,7.925589446885084,24.695219465095274
501,7.553386605401677,6.6299692641125745,7.083795676502519,16.58678474355607,21.196675316199247,33.1773756252022,2.2071401920881826,13.71436550550731,15.129149322373365,20.432253309089415
502,5.607203218305877,15.665868815114017,1.590543967588328,8.763714163322943,28.81766565317531,29.743002896140233,5.715697450767792,7.8979527583896285,23.147930749682672,14.94217020608841
503,1.260728519803207,16.821638028425994,2.3419224485448655,21.631400065305826,13.40425672868561,19.75033862507081,2.544621630470523,5.619344572515544,4.138559061675409,16.726162513807388
504,4.378560184922776,13.810008939765424,4.364209354505624,27.943611003106025,1.417364347305309,7.321543842152828,8.575692864998246,3.4937061431983523,3.805301259277826,13.916715967738323
505,1.7982947527879949,10.576068857488156,4.846274989016852,29.22977062750121,5.463281900683704,0.8038108696792357,12.063520905190828,0.46457045483145265,7.960702162377615,12.882802809757766
506,0.5909375803850843,5.32382899091839,9.678530574195381,25.221793612362177,8.94554201886271,4.775325064094691,13.120281547875411,3.349624392651915,11.511202204162302,13.3294894317342
507,1.9466880206767612,8.411467440648135,6.199146337681572,15.200371133220735,10.996989299411297,3.406031364755467,12.424837050968037,1.5847560833180978,14.068765881678033,13.631825837778955
508,0.9020293460990523,9.489874765462659,10.559995874740281,17.15199264124856,13.574892340029145,4.033228063054288,13.548089037709218,3.383058002590996,17.671388576759938,14.19522856947739
509,0.4904224589807722,12.226143431109161,11.803538924109091,24.85250976760973,12.346405637941274,2.546633904028404,12.093573176836163,2.3237957056922625,20.98078139280085,13.69379913944637
510,4.061475876203608,21.96153273181348,2.7164497750240137,28.211920616032554,1.3786334397278281,7.622676074987993,7.382773094985335,7.144211494424056,12.916938046490003,11.428563604780678
511,1.7777698226418943,30.800439613670186,1.5913545050363087,22.83057465676567,13.078647670189213,22.046826094613188,1.776138675448113,21.080273688655886,4.327517931368789,13.938893691068127
512,0.9752987366708616,22.728943990062785,14.639587095512908,24.217368045970616,4.943795591870838,11.389510118443965,11.668373651576175,15.199933670905075,19.164604950540422,13.138149582146163
513,2.6526198575204716,32.74884044520577,4.495268758365505,28.54042566998762,10.423001209604351,23.526267937850342,3.421714672523059,19.43239893217197,7.70447241676618,14.318228773381747
514,1.0898709055106792,37.922143227367584,1.4547492597466132,23.254447408143246,24.35669517862206,34.45184723011185,6.795258853796838,17.104748752809954,11.040520194961246,19.466893026331523
515,5.208872276129974,27.582364335944384,2.3158555758007537,23.436263306412535,37.899237437218076,44.50519604588115,18.97777949722002,20.39735155898992,37.15544584383835,17.957902822163955
516,1.195542534527128,40.5447967894453,5.614660142726155,11.243833625586063,23.915632322104415,33.86202839201516,5.80198194443966,1.2186411932439007,9.940106719945689,37.429945968361835
517,1.5104175508082527,39.87538335994046,5.777603441230108,10.25358725773567,24.447212654153503,34.28894698912649,6.644210766874679,0.43289177758468966,11.10037888233768,38.338306451601454
518,1.879554258838164,38.733250411172236,6.027129109982548,10.100654524978207,24.74509282706839,34.170459863443774,7.1182232089885105,0.5198542610037435,11.295723841467094,38.58173957911871
519,2.1592715682072674,37.218194218062145,5.70105475401934,10.1696119402156,25.10031607190882,33.754931952367606,7.177962242924117,1.0430841116486178,11.331742213049125,38.56087318507574
520,2.544206683769315,34.95933065060777,4.859716689049202,10.463477717595943,28.072911149075594,34.86856297035845,9.088217675053023,1.3050509988518222,15.923043177404594,36.08711067286871
521,4.088744225452762,30.85127777185042,3.49080436140526,13.409000675554513,29.423961693210245,36.636560712057666,11.231524407230758,3.5687104753717414,20.59210560476619,33.35831657496832
522,3.4956412529289533,29.174449609962693,5.757334886812233,4.901735273094317,79.95313848135062,57.77231433145341,38.62513156830522,15.216532008594434,99.84964420260431,2.1677545103309996
523,2.319162092448308,35.1972403927737,4.620043095066974,9.783877804835985,25.683515749262156,34.56130450375723,8.53051576702456,5.627333867991524,21.20591690005304,37.5866985868798
524,3.085724077464177,32.92107521013053,3.9919021284932548,11.510864759057057,26.983493746094197,35.45475614650721,10.590696630416758,6.720256817388108,24.599204558744447,35.81157754495577
525,2.7002575018416186,33.00474488619002,4.769961731370401,11.647960833792244,25.78650349975662,34.37589624995741,10.10755155744365,5.080023776818187,22.916900176420228,36.998394953805175
526,2.5728201784511775,32.87370389949574,5.372312044657903,12.174334849768627,24.953597534785658,33.674406418136414,9.385931458664764,4.13161034534005,21.75397430784433,37.73460454844786
527,2.732779492137798,31.987050311563337,5.806667055634536,12.814421441085912,24.067103333137197,33.14147738401337,8.866319900692496,3.336054276205669,21.0650542826928,37.81677727330265
528,5.058806817934784,24.917862437964338,4.373630894302249,16.0685516433417,34.852119265551536,39.084497705121834,17.22009936012229,13.157426307657232,39.06538078951117,27.018432971938964
529,3.463296601258559,28.435966502911896,5.1294532320142086,14.32571889185802,22.80747855132283,31.359285473221917,9.014507637628661,3.3937988646384873,21.49910800772672,36.12353108263332
530,3.364890733024154,27.915573385385457,5.169305969157781,14.713528352895958,19.575803797358418,28.36268542993986,7.710008765360719,2.8137605910954484,18.566541567610372,36.006016761179545
531,1.8175488299432683,32.823286623355344,0.1794329579030265,7.610212395990402,57.1567295207487,27.113249317920328,25.13541029157451,5.881327647129234,57.615585029885864,12.97371099538152
532,4.294019909081976,28.09980270754913,2.8778110085340405,16.090424601212227,22.324225951265092,14.853600997687508,8.754057953907775,14.116143565630777,14.982572528151934,34.59524026703171
533,1.9636435836110504,27.35925282091764,4.651311484323914,18.40835524038394,16.53853236519035,16.399071968113496,4.490711476152157,26.52675990806191,9.375257598944245,39.57014146402765
534,0.5877980166788332,19.29965066191398,6.671098420344562,28.633402343070912,13.188921910592342,16.881843864028184,5.060401248146327,2.2641867289585242,16.14518477226042,23.798795063813152
535,2.9868928316839174,22.902646443299588,14.108679816034586,29.43823442323175,0.6821898990716022,5.3851465073187725,5.044402913737617,0.1177126288796444,0.23374457632500878,23.07425035368378
536,0.7118409814554827,19.912646570878817,3.906432275728317,25.586674611657507,0.1066294938302974,4.175409001217801,4.044234259867416,0.4456163234383155,4.75360397057112,18.16937439516318
537,1.3407343582338465,23.98308289359005,0.11002651368517391,20.108506974630068,2.9406890328437143,1.938325566159218,7.910618450249093,3.1249904338829957,2.6254154602199407,20.343164693824473
538,0.6709184033182733,5.448562843568169,23.625409086500227,1.9398306791128057,21.30958339241871,8.309837847548092,21.613052865046537,6.895628220566746,44.32873849818472,37.342868893940015
539,4.021641638157451,8.7305574918379,20.34910069034254,6.912805308948183,23.853782405539157,7.876516941623649,18.189503703860893,8.777812695721117,49.44441887995427,37.68083057164589
540,1.041915758301439,7.387454545651936,14.45430195057429,9.257525479126727,24.217200253078985,6.8263175067308985,14.180844732526369,6.358340155292133,50.23025599540312,36.42587700198144
541,0.5221207769679586,1.8528732379678443,17.087911437564486,3.9783663112306833,23.79178173402736,6.801922983228547,12.217194734809997,1.653737727683101,52.37170222283923,37.118764485503156
542,10.285118486383482,8.620331727242345,34.94057053892623,13.577034673318991,36.958837775639424,17.671096532142197,19.950619422352812,6.342179377889725,25.43055649372628,0.17345369233317587
543,7.508028578639337,14.193679767602044,45.36798512880529,17.002108891101336,34.87210561444565,17.608010547685584,20.314991159648745,12.220845065349884,22.43761970140264,1.0470516712557547
544,3.083719545890352,16.53506150950922,38.03886516870469,13.654735350328139,10.204086499325783,7.831029808942077,11.171679505599041,22.585594612608496,11.492281332187055,19.925698721027878
545,3.4610964181222332,11.748840522447914,36.142876277477626,16.75896837636978,9.28131614139911,5.884218423205624,11.492806803598398,25.28274227440577,8.910891748550043,21.336092562184323
546,4.155002763669111,14.612961646238723,40.98506958839798,15.315931340436173,19.052731116673023,10.511098964268331,18.90966513072329,38.03631658690003,12.045193018781461,11.311329443666022
547,2.70671709981389,7.193185833773477,38.41532891983034,26.73496191361759,47.0553560252875,18.012067806884783,30.541955050396666,29.51654299484997,45.20515895023976,4.128406642769649
548,5.1600420207477455,13.278023979858295,36.184011692385205,15.938662932904698,15.280421151402585,7.470082025642146,16.86196971195328,31.916986124712075,5.618849878663269,14.712938375869415
549,0.6576235561870689,13.965264565427802,43.107469068855515,18.23168562339586,30.903160943272702,13.814555864448298,24.093432190590974,32.36928238101715,33.46890271631483,1.393737841966697
550,0.38928916745415876,1.0764164616574714,28.884475667844526,26.388573528522386,4.440001382115476,1.9986565302660573,4.774559748247846,15.334443903081144,17.80464196895784,29.33130650651748
551,0.42794585127631724,3.234720796710703,28.380332730118383,24.875564350865716,0.06738210507643316,3.579071803753113,1.659226329087339,10.064957547871032,24.335026688544716,32.05673135350501
552,0.08086702633361353,15.934474295021595,34.72074572866745,8.232677274506607,6.797333387437455,4.910135507408636,8.203850310574992,20.779544740341304,5.478087396550052,18.223931929454967
553,4.825287020646314,6.958171658412896,22.59519483786334,3.3218830700402435,13.129376279522951,5.374075946579829,6.90977256202396,0.9101740121204251,38.693987602148,34.67330326865453
554,2.134317592316654,10.419836479282502,24.60586799240555,3.5607604742235246,12.342348507866909,2.857539304604064,7.910354140553046,3.8857423038252605,29.8021590715111,29.936733216532723
555,1.6330028111672616,0.5172824588978955,26.035400930066928,6.753475376542944,13.048336566913513,6.949834259802923,14.672246568783503,2.2869928587566726,33.69795339148294,35.64429201902455
556,1.012971319232868,2.1766415423172205,30.389987031491025,12.74312992416624,5.51842936544972,5.811897593807718,12.445634166099591,0.25479091532140785,24.174728496633264,34.70973197101535
557,6.34950487762211,11.854432308738245,38.82506164368222,6.063308321655931,11.335792107741845,4.93198992115029,2.903966539228904,17.490556109116774,7.641474884388018,19.733816224028807
558,1.5813278691859747,3.027566707069864,32.71909119527551,17.244711671363063,1.088202637604816,5.569365258662312,9.624750310666709,0.6309967713577791,17.43637625341185,37.73838485311806
559,1.6137327687831453,2.942893779213419,32.45670370597426,17.094155754237107,1.0799221694105654,5.4928381388695655,9.439069786281099,0.746765203974963,16.899091205587126,37.72004881742198
560,2.239236457215891,0.6710440508672555,25.741470188161074,10.93539145896014,5.931590034601349,5.897287112726989,11.596037118617204,2.215575491534782,27.082159513726864,35.370824898906456
561,0.9249320873787585,3.896495788058046,21.745935370305403,8.111044168542278,8.57418386207383,5.734666568293395,12.174689222058795,3.7463306844398723,30.464190811483874,34.998652449651026
562,3.354650669907598,5.327109849099507,15.91422458313087,1.2029324840425843,16.210504108092067,6.120231870968485,12.968893037265687,5.45877757525281,40.07764071382957,36.06852318452342
